id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,room_type,price,minimum_months,maximum_months,distance_to_mrt,closest_mrt_name,closest_mrt_stop_id,closest_mall_distance,closest_mall_name,closest_mall_address,conditioning,BBQ,gym,pool,dryer,Wifi,kitchen,Backyard,TV,refrigerator,Microwave,Oven,Pets,stove,fan
71609,Tampines,East Region,1.34537,103.95887,Private room,4170,3,37,0.4967921344269641,UPPER CHANGI MRT STATION,DT34,0.7120341590176739,Eastpoint Mall,"3 Simei Street 6, Singapore",1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
71896,Tampines,East Region,1.34754,103.95958,Private room,2100,3,37,0.6786192176941457,UPPER CHANGI MRT STATION,DT34,0.7714304339101217,Tampines Mart,"Tampines Street 32, Singapore",0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
71903,Tampines,East Region,1.34531,103.961,Private room,2430,3,37,0.4006935082675658,UPPER CHANGI MRT STATION,DT34,0.930587245927378,Eastpoint Mall,"3 Simei Street 6, Singapore",0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
275343,Bukit Merah,Central Region,1.29015,103.80814,Private room,1650,3,33,0.5807586625873249,QUEENSTOWN MRT STATION,EW19,0.3735370614892534,Anchorpoint Shopping Centre,"370 Alexandra Rd, Singapore",1,0,0,0,1,1,1,0,1,1,0,0,0,1,0
275344,Bukit Merah,Central Region,1.28836,103.81144,Private room,2070,2,33,0.6124903844260964,REDHILL MRT STATION,EW18,0.4827960795651805,Dawson Place,"57 Dawson Rd, Singapore 142057",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
289234,Tampines,East Region,1.3449,103.95979,Private room,6480,3,12,0.3982647821234826,UPPER CHANGI MRT STATION,DT34,0.7885731991251924,Eastpoint Mall,"3 Simei Street 6, Singapore",0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
294281,Newton,Central Region,1.31142,103.83924,Private room,2550,3,37,0.1716740798931194,NEWTON MRT STATION,NS21,0.709626169332663,Balmoral Plaza,"271 Bukit Timah Rd, Singapore 259708",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
324945,Bukit Merah,Central Region,1.28828,103.8102,Private room,1650,2,33,0.7492597745373368,REDHILL MRT STATION,EW18,0.4894854973551189,Dawson Place,"57 Dawson Rd, Singapore 142057",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
330095,Bukit Merah,Central Region,1.28636,103.81138,Private room,1470,2,33,0.7015011099997156,REDHILL MRT STATION,EW18,0.5863319834883515,Depot Heights Shopping Centre,"108 Depot Rd, Singapore",1,0,0,0,1,1,1,0,1,1,0,0,0,1,0
369141,Newton,Central Region,1.31144,103.83784,Private room,2370,3,6,0.0991868270638515,NEWTON MRT STATION,NS21,0.625906733906167,Balmoral Plaza,"271 Bukit Timah Rd, Singapore 259708",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
369145,Newton,Central Region,1.31129,103.83788,Private room,1980,3,37,0.1151386454212071,NEWTON MRT STATION,NS21,0.6428617469081898,Balmoral Plaza,"271 Bukit Timah Rd, Singapore 259708",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
395191,River Valley,Central Region,1.29335,103.83768,Private room,3000,3,12,0.745389973562849,FORT CANNING MRT STATION,DT20,0.5700501824088375,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
468782,Serangoon,North-East Region,1.36288,103.86575,Private room,1410,3,6,1.2654589766548865,LORONG CHUAN MRT STATION,CC14,0.2508626519230354,myVillage,"1 Maju Ave, Singapore",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
481789,Tampines,East Region,1.34816,103.93238,Private room,1110,6,24,0.7347411707942868,TAMPINES WEST MRT STATION,DT31,0.1492773312927214,Shop @ West,"Tampines Street 81, Singapore 520825",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
606784,Tampines,East Region,1.34361,103.95717,Private room,2490,3,5,0.4246558657023322,SIMEI MRT STATION,EW3,0.4696207867050143,Eastpoint Mall,"3 Simei Street 6, Singapore",1,0,1,1,1,1,0,0,1,1,1,0,0,0,0
642660,Rochor,Central Region,1.30096,103.85206,Private room,4860,6,24,0.2983389089842195,BENCOOLEN MRT STATION,DT21,0.0540001820612409,Fortune Centre,"190 Middle Rd, Fortune Centre, Singapore 188979",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
654191,Kallang,Central Region,1.31221,103.85832,Private room,2040,3,12,0.4608505744063516,FARRER PARK MRT STATION,NE8,0.2124783033785557,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
696136,Bukit Timah,Central Region,1.30938,103.79812,Private room,3000,3,37,0.347064138526484,HOLLAND VILLAGE MRT STATION,CC21,0.2521296850824238,Raffles Holland V Mall,"118 Holland Ave, Singapore 278973",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
733863,Serangoon,North-East Region,1.36926,103.87312,Private room,780,6,12,1.668152923694881,KOVAN MRT STATION,NE13,0.9953603178912888,myVillage,"1 Maju Ave, Singapore",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
747813,Downtown Core,Central Region,1.27663,103.84498,Private room,3570,3,37,0.0990353639777103,TANJONG PAGAR MRT STATION,EW15,0.0973479580899323,Guoco Tower,"1 Wallich St, Singapore 078881",1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
747816,Downtown Core,Central Region,1.27585,103.84597,Private room,3570,3,37,0.0755603626546685,TANJONG PAGAR MRT STATION,EW15,0.1289911910741752,Guoco Tower,"1 Wallich St, Singapore 078881",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
756267,Marine Parade,Central Region,1.30416,103.90076,Private room,7500,3,12,1.424433376563624,DAKOTA MRT STATION,CC8,0.0540978441151384,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
765579,Outram,Central Region,1.2841,103.84253,Private room,2070,3,12,0.1037889812271867,CHINATOWN MRT STATION,NE4,0.011706168924586,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
815685,Bukit Merah,Central Region,1.29065,103.80941,Private room,1650,2,33,0.6106239334388649,QUEENSTOWN MRT STATION,EW19,0.2675916541836435,Dawson Place,"57 Dawson Rd, Singapore 142057",1,0,0,0,1,1,1,0,1,1,0,0,0,1,0
819034,Marine Parade,Central Region,1.30492,103.90315,Entire home/apt,9000,3,12,1.6522817017012104,EUNOS MRT STATION,EW7,0.0936166533485284,Katong Plaza,"1 Brooke Rd, Singapore 429979",1,0,0,0,1,1,1,0,1,1,1,0,0,1,1
819044,Marine Parade,Central Region,1.30425,103.90097,Private room,4500,3,12,1.4432765297556376,DAKOTA MRT STATION,CC8,0.0447106366460917,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
823571,Bedok,East Region,1.31313,103.91479,Private room,8100,3,37,0.9028494441522652,KEMBANGAN MRT STATION,EW6,0.9417789891860828,Siglap Centre,"55 Siglap Rd, Singapore",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
833289,Bukit Merah,Central Region,1.27716,103.82299,Private room,4500,24,37,1.0998207326372298,TIONG BAHRU MRT STATION,EW17,1.134500715474092,Tiong Bahru Plaza - Eating & Meeting Place,"302 Tiong Bahru Rd, Singapore 168732",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863139,Kallang,Central Region,1.3092,103.86339,Private room,1200,3,12,0.2142030639016457,LAVENDER MRT STATION,EW11,0.0903640719868486,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
